disk,mode,test_type,block_size,numjobs,iodepth,read_iops,read_bw_mib,read_bw_mb,read_io_total,read_runtime_ms,write_iops,write_bw_mib,write_bw_mb,write_io_total,write_runtime_ms,bw_min,bw_max,bw_per,bw_avg,iops_min,iops_max,iops_avg,cpu_usr,cpu_sys,clat_95th,clat_99th,clat_99_9th,timestamp,group_id,actual_jobs
sdk,parallel,seqread,4k,16,64,37500.0,147.0,154.0,8.591796875,60046,0,0,0,0,0,139571,155246,100.00,150099.22,34887,38808,37519.36,0.15,0.37,28705,31065,49021,123004,10,16
sdl,parallel,seqread,4k,16,64,37800.0,148.0,155.0,8.6708984375,60040,0,0,0,0,0,140392,158797,100.00,151536.00,35094,39696,37879.07,0.14,0.38,28705,30802,47973,123004,11,16
sdm,parallel,seqread,4k,16,64,38500.0,151.0,158.0,8.828125,60042,0,0,0,0,0,144830,160245,100.00,154260.71,36206,40057,38561.25,0.14,0.37,28181,30016,47449,123004,12,16
sdn,parallel,seqread,4k,16,64,38100.0,149.0,156.0,8.7314453125,60042,0,0,0,0,0,139940,159585,100.00,152536.53,34976,39894,38129.08,0.15,0.39,28443,30802,47973,123004,13,16
sdo,parallel,seqread,4k,16,64,37700.0,147.0,154.0,8.6279296875,60043,0,0,0,0,0,136507,155318,100.00,150762.92,34119,38829,37685.37,0.15,0.37,28705,30540,49021,123004,14,16
sdp,parallel,seqread,4k,16,64,37200.0,146.0,153.0,8.533203125,60042,0,0,0,0,0,138586,154077,100.00,149099.00,34642,38516,37269.42,0.14,0.37,28967,31065,49021,123004,15,16
sdq,parallel,seqread,4k,16,64,37700.0,147.0,154.0,8.6328125,60041,0,0,0,0,0,140124,156807,100.00,150820.95,35027,39199,37700.27,0.14,0.34,28705,30540,48497,123004,16,16
sdr,parallel,seqread,4k,16,64,38200.0,149.0,156.0,8.748046875,60045,0,0,0,0,0,140352,158582,100.00,152904.80,35080,39645,38221.29,0.13,0.36,28181,30278,47973,123004,17,16
sds,parallel,seqread,4k,16,64,38300.0,150.0,157.0,8.76953125,60040,0,0,0,0,0,146590,159424,100.00,153264.68,36644,39856,38311.66,0.15,0.38,28181,30016,44303,123004,18,16
sdt,parallel,seqread,4k,16,64,37700.0,147.0,155.0,8.642578125,60044,0,0,0,0,0,138551,156409,100.00,151009.05,34633,39102,37747.05,0.14,0.35,28705,30802,49546,123004,19,16
sdu,parallel,seqread,4k,16,64,37600.0,147.0,154.0,8.619140625,60044,0,0,0,0,0,146028,155550,100.00,150583.12,36505,38887,37640.31,0.14,0.37,28705,30802,38536,123004,20,16
sdv,parallel,seqread,4k,16,64,38600.0,151.0,158.0,8.8388671875,60040,0,0,0,0,0,144165,161285,100.00,154441.47,36038,40316,38606.59,0.16,0.39,28443,30016,36439,123004,21,16
sdw,parallel,seqread,4k,16,64,37900.0,148.0,155.0,8.685546875,60040,0,0,0,0,0,142596,158630,100.00,151717.83,35647,39653,37925.14,0.15,0.38,28443,30540,49021,123004,22,16
sdx,parallel,seqread,4k,16,64,37900.0,148.0,155.0,8.693359375,60043,0,0,0,0,0,142504,155756,100.00,151910.76,35622,38938,37972.29,0.14,0.35,28443,30016,46924,123004,23,16
sda,parallel,seqread,4k,16,128,37400.0,146.0,153.0,8.5888671875,60082,0,0,0,0,0,138976,156172,100.00,149943.66,34736,39043,37481.93,0.11,0.29,57410,60556,77071,123121,0,16
sdb,parallel,seqread,4k,16,128,38300.0,150.0,157.0,8.7841796875,60082,0,0,0,0,0,146633,161872,100.00,153449.73,36658,40458,38358.46,0.11,0.30,57,59,74,123121,1,16
sdc,parallel,seqread,4k,16,128,37000.0,149.0,156.0,8.716796875,60079,0,0,0,0,0,141426,156623,100.00,152242.53,35350,39154,38056.49,0.12,0.32,57,61,81,123121,2,16
sdd,parallel,seqread,4k,16,128,38100.0,149.0,156.0,8.7353515625,60072,0,0,0,0,0,141945,157061,100.00,152562.97,35480,39260,38137.00,0.11,0.29,56886,60031,77071,123121,3,16
sde,parallel,seqread,4k,16,128,38200.0,149.0,157.0,8.7666015625,60065,0,0,0,0,0,138449,160297,100.00,153150.17,34604,40069,38283.25,0.11,0.31,56361,58983,77071,123121,4,16
sdf,parallel,seqread,4k,16,128,38100.0,149.0,156.0,8.7431640625,60077,0,0,0,0,0,143415,159442,100.00,152647.15,35849,39855,38157.64,0.12,0.31,56886,59507,77071,123121,5,16
sdg,parallel,seqread,4k,16,128,37000.0,148.0,156.0,8.7109375,60082,0,0,0,0,0,146920,156147,100.00,152093.93,36730,39033,38019.83,0.13,0.34,56361,59507,61604,123121,6,16
sdh,parallel,seqread,4k,16,128,37900.0,148.0,155.0,8.6943359375,60076,0,0,0,0,0,146533,156856,100.00,151828.27,36633,39212,37953.39,0.11,0.31,57,59,64,123121,7,16
sdi,parallel,seqread,4k,16,128,38500.0,151.0,158.0,8.8359375,60070,0,0,0,0,0,147071,161278,100.00,154299.54,36766,40314,38570.95,0.12,0.30,55837,58459,63177,123121,8,16
sdj,parallel,seqread,4k,16,128,38000.0,149.0,156.0,8.7177734375,60069,0,0,0,0,0,145986,160449,100.00,152229.71,36496,40105,38053.63,0.12,0.31,56886,59507,72877,123121,9,16
sdk,parallel,seqread,4k,16,128,37900.0,148.0,155.0,8.681640625,60069,0,0,0,0,0,147056,155630,100.00,151600.02,36763,38907,37895.85,0.11,0.29,57,59,65,123121,10,16
sdl,parallel,seqread,4k,16,128,37000.0,149.0,156.0,8.71484375,60075,0,0,0,0,0,142030,158501,100.00,152200.44,35505,39620,38046.29,0.12,0.31,56886,58983,77071,123121,11,16
sdm,parallel,seqread,4k,16,128,38300.0,150.0,157.0,8.7763671875,60082,0,0,0,0,0,140884,162852,100.00,153279.00,35220,40709,38315.59,0.13,0.33,58,74,94,123121,12,16
sdn,parallel,seqread,4k,16,128,38000.0,149.0,156.0,8.72265625,60075,0,0,0,0,0,147017,156798,100.00,152377.05,36754,39197,38090.12,0.12,0.32,56886,58983,65799,123121,13,16
sdo,parallel,seqread,4k,16,128,37600.0,147.0,154.0,8.630859375,60077,0,0,0,0,0,142342,155328,100.00,150713.37,35583,38832,37674.24,0.12,0.31,58,61,85,123121,14,16
sdp,parallel,seqread,4k,16,128,37800.0,148.0,155.0,8.6591796875,60071,0,0,0,0,0,139351,155525,100.00,151212.31,34830,38880,37798.90,0.12,0.30,57410,60556,80217,123121,15,16
sdq,parallel,seqread,4k,16,128,37900.0,148.0,155.0,8.693359375,60076,0,0,0,0,0,140768,158153,100.00,151823.41,35189,39532,37952.37,0.12,0.31,56886,60031,91751,123121,16,16
sdr,parallel,seqread,4k,16,128,37900.0,148.0,155.0,8.69921875,60071,0,0,0,0,0,142499,158150,100.00,151960.93,35622,39533,37986.51,0.11,0.30,56886,60031,76022,123121,17,16
sds,parallel,seqread,4k,16,128,38100.0,149.0,156.0,8.744140625,60072,0,0,0,0,0,142959,158853,100.00,152729.25,35735,39708,38178.54,0.12,0.30,56361,59507,77071,123121,18,16
sdt,parallel,seqread,4k,16,128,38000.0,149.0,156.0,8.720703125,60075,0,0,0,0,0,144220,156204,100.00,152301.10,36052,39049,38071.37,0.12,0.30,56886,59507,76022,123121,19,16
sdu,parallel,seqread,4k,16,128,37900.0,148.0,155.0,8.685546875,60072,0,0,0,0,0,141493,155328,100.00,151668.27,35366,38832,37912.81,0.12,0.31,56886,59507,78119,123121,20,16
sdv,parallel,seqread,4k,16,128,38400.0,150.0,157.0,8.7998046875,60071,0,0,0,0,0,146833,161555,100.00,153676.85,36707,40382,38414.93,0.12,0.30,56361,58983,65274,123121,21,16
sdw,parallel,seqread,4k,16,128,38100.0,149.0,156.0,8.7333984375,60077,0,0,0,0,0,147012,158678,100.00,152527.25,36753,39664,38127.92,0.12,0.29,56886,59507,69731,123121,22,16
sdx,parallel,seqread,4k,16,128,37800.0,148.0,155.0,8.66015625,60072,0,0,0,0,0,143389,157304,100.00,151242.71,35845,39322,37806.20,0.12,0.32,58,62,104,123121,23,16
sda,parallel,seqread,4k,16,256,37900.0,148.0,155.0,8.7041015625,60149,0,0,0,0,0,138197,163484,100.00,151760.76,34543,40860,37937.05,0.08,0.24,116,118,153,123238,0,16
sdb,parallel,seqread,4k,16,256,38200.0,150.0,157.0,8.7861328125,60152,0,0,0,0,0,145544,163194,100.00,153288.08,36385,40790,38316.93,0.09,0.26,114,117,153,123238,1,16
sdc,parallel,seqread,4k,16,256,37000.0,149.0,156.0,8.73046875,60124,0,0,0,0,0,138743,164968,100.00,152317.69,34684,41234,38074.58,0.10,0.28,115,121,205,123238,2,16
sdd,parallel,seqread,4k,16,256,37000.0,149.0,156.0,8.720703125,60116,0,0,0,0,0,144036,162629,100.00,152145.47,36007,40649,38032.44,0.09,0.24,115,117,150,123238,3,16
sde,parallel,seqread,4k,16,256,38200.0,149.0,157.0,8.7666015625,60131,0,0,0,0,0,143537,163748,100.00,152957.51,35881,40930,38235.08,0.10,0.27,115,118,174,123238,4,16
sdf,parallel,seqread,4k,16,256,38100.0,149.0,156.0,8.7529296875,60137,0,0,0,0,0,145987,162931,100.00,152658.86,36496,40724,38160.29,0.10,0.27,115,117,155,123238,5,16
sdg,parallel,seqread,4k,16,256,37800.0,148.0,155.0,8.6953125,60136,0,0,0,0,0,138756,162891,100.00,151635.68,34683,40716,37905.25,0.10,0.27,115,124,163,123238,6,16
sdh,parallel,seqread,4k,16,256,37000.0,149.0,156.0,8.72265625,60132,0,0,0,0,0,136563,163200,100.00,152157.93,34133,40789,38035.41,0.10,0.25,116,126,165,123238,7,16
sdi,parallel,seqread,4k,16,256,38200.0,150.0,157.0,8.7861328125,60127,0,0,0,0,0,138505,162812,100.00,153268.41,34620,40694,38312.19,0.09,0.26,114,118,161,123238,8,16
sdj,parallel,seqread,4k,16,256,37900.0,148.0,156.0,8.716796875,60135,0,0,0,0,0,137668,162923,100.00,152127.17,34410,40724,38026.95,0.10,0.26,116,120,197,123238,9,16
sdk,parallel,seqread,4k,16,256,37900.0,148.0,155.0,8.70703125,60140,0,0,0,0,0,141048,163317,100.00,151931.12,35258,40821,37978.41,0.10,0.28,115,120,169,123238,10,16
sdl,parallel,seqread,4k,16,256,38100.0,149.0,156.0,8.75,60135,0,0,0,0,0,143905,163782,100.00,152630.39,35974,40939,38153.66,0.09,0.27,114,118,144,123238,11,16
sdm,parallel,seqread,4k,16,256,38100.0,149.0,156.0,8.7490234375,60142,0,0,0,0,0,143872,163017,100.00,152599.32,35966,40748,38145.93,0.10,0.26,115,121,161,123238,12,16
sdn,parallel,seqread,4k,16,256,38100.0,149.0,156.0,8.763671875,60148,0,0,0,0,0,139974,163454,100.00,152840.03,34988,40854,38206.54,0.09,0.23,114,117,174,123238,13,16
sdo,parallel,seqread,4k,16,256,37000.0,149.0,156.0,8.7275390625,60152,0,0,0,0,0,145875,163362,100.00,152185.02,36468,40832,38042.86,0.10,0.26,115,118,163,123238,14,16
sdp,parallel,seqread,4k,16,256,37800.0,148.0,155.0,8.681640625,60145,0,0,0,0,0,132579,162718,100.00,151420.63,33137,40673,37851.07,0.10,0.27,115,126,197,123238,15,16
sdq,parallel,seqread,4k,16,256,37900.0,148.0,155.0,8.7001953125,60128,0,0,0,0,0,142905,162805,100.00,151774.02,35724,40692,37939.34,0.09,0.26,115,118,171,123238,16,16
sdr,parallel,seqread,4k,16,256,38100.0,149.0,156.0,8.76171875,60137,0,0,0,0,0,146696,162657,100.00,152772.25,36674,40655,38189.19,0.09,0.24,114,117,129,123238,17,16
sds,parallel,seqread,4k,16,256,38100.0,149.0,156.0,8.755859375,60148,0,0,0,0,0,147008,162443,100.00,152720.08,36752,40603,38175.49,0.09,0.27,114,118,153,123238,18,16
sdt,parallel,seqread,4k,16,256,37800.0,148.0,155.0,8.6943359375,60148,0,0,0,0,0,144121,163051,100.00,151675.10,36028,40753,37914.73,0.09,0.26,115,120,155,123238,19,16
sdu,parallel,seqread,4k,16,256,37800.0,148.0,155.0,8.6806640625,60136,0,0,0,0,0,137587,162723,100.00,151456.58,34390,40673,37859.34,0.10,0.27,116,123,176,123238,20,16
sdv,parallel,seqread,4k,16,256,38400.0,150.0,158.0,8.8291015625,60140,0,0,0,0,0,147008,163385,100.00,154002.76,36752,40838,38495.76,0.09,0.25,113,118,132,123238,21,16
sdw,parallel,seqread,4k,16,256,38000.0,149.0,156.0,8.7431640625,60137,0,0,0,0,0,140238,163573,100.00,152481.14,35054,40885,38115.95,0.10,0.25,115,121,155,123238,22,16
sdx,parallel,seqread,4k,16,256,37900.0,148.0,156.0,8.71875,60136,0,0,0,0,0,140057,163288,100.00,152042.20,35010,40815,38006.64,0.10,0.26,114,118,184,123238,23,16
sda,parallel,seqread,4k,16,512,37900.0,148.0,156.0,8.7333984375,60259,0,0,0,0,0,136278,166108,100.00,152027.39,34062,41517,38002.46,0.08,0.24,228,234,355,123355,0,16
sdb,parallel,seqread,4k,16,512,38100.0,149.0,157.0,8.7919921875,60230,0,0,0,0,0,131549,164818,100.00,153132.66,32876,41197,38278.12,0.09,0.27,226,234,363,123355,1,16
sdc,parallel,seqread,4k,16,512,37900.0,149.0,156.0,8.7529296875,60260,0,0,0,0,0,132754,166752,100.00,152491.19,33178,41678,38118.78,0.08,0.23,228,239,372,123355,2,16
sdd,parallel,seqread,4k,16,512,38100.0,149.0,156.0,8.7822265625,60291,0,0,0,0,0,130672,164960,100.00,152844.24,32656,41232,38206.17,0.09,0.27,228,236,338,123355,3,16
sde,parallel,seqread,4k,16,512,38100.0,149.0,157.0,8.7841796875,60239,0,0,0,0,0,135562,164987,100.00,152957.69,33882,41237,38235.81,0.09,0.24,228,234,355,123355,4,16
sdf,parallel,seqread,4k,16,512,37900.0,149.0,156.0,8.7529296875,60268,0,0,0,0,0,132714,165536,100.00,152356.71,33168,41375,38084.86,0.08,0.22,228,234,347,123355,5,16
sdg,parallel,seqread,4k,16,512,37900.0,149.0,156.0,8.7529296875,60280,0,0,0,0,0,130931,167259,100.00,152386.47,32721,41807,38092.02,0.07,0.21,230,236,355,123355,6,16
sdh,parallel,seqread,4k,16,512,37900.0,149.0,156.0,8.75,60295,0,0,0,0,0,131640,164336,100.00,152246.47,32898,41076,38057.53,0.08,0.22,228,234,338,123355,7,16
sdi,parallel,seqread,4k,16,512,38100.0,150.0,157.0,8.8037109375,60288,0,0,0,0,0,130672,168285,100.00,153258.31,32656,42066,38310.36,0.07,0.20,228,232,347,123355,8,16
sdj,parallel,seqread,4k,16,512,37900.0,148.0,156.0,8.7421875,60302,0,0,0,0,0,130672,165729,100.00,152103.56,32656,41422,38021.15,0.07,0.21,226,236,368,123355,9,16
sdk,parallel,seqread,4k,16,512,37900.0,149.0,156.0,8.7421875,60253,0,0,0,0,0,132603,164769,99.97,152103.37,33140,41184,38021.81,0.07,0.21,228,239,292,123355,10,16
sdl,parallel,seqread,4k,16,512,38100.0,149.0,157.0,8.78125,60238,0,0,0,0,0,131693,167383,100.00,152926.98,32912,41838,38227.46,0.07,0.20,224,239,363,123355,11,16
sdm,parallel,seqread,4k,16,512,37900.0,149.0,156.0,8.7490234375,60287,0,0,0,0,0,134672,165100,100.00,152297.76,33659,41266,38069.98,0.07,0.21,226,234,347,123355,12,16
sdn,parallel,seqread,4k,16,512,38100.0,149.0,157.0,8.7841796875,60252,0,0,0,0,0,132714,165812,100.00,153073.75,33168,41448,38264.69,0.07,0.21,228,234,359,123355,13,16
sdo,parallel,seqread,4k,16,512,37900.0,149.0,156.0,8.7529296875,60262,0,0,0,0,0,130688,164996,100.00,152380.24,32660,41242,38092.02,0.07,0.21,232,257,359,123355,14,16
sdp,parallel,seqread,4k,16,512,37900.0,149.0,156.0,8.75,60286,0,0,0,0,0,131710,164006,100.00,152287.41,32916,40992,38067.81,0.08,0.23,228,239,355,123355,15,16
sdq,parallel,seqread,4k,16,512,38000.0,149.0,156.0,8.7724609375,60252,0,0,0,0,0,130672,167688,99.96,152607.64,32656,41914,38148.19,0.07,0.21,228,236,321,123355,16,16
sdr,parallel,seqread,4k,16,512,37900.0,149.0,156.0,8.7431640625,60215,0,0,0,0,0,128670,165088,100.00,152347.73,32156,41263,38081.88,0.08,0.25,228,239,401,123355,17,16
sds,parallel,seqread,4k,16,512,37900.0,149.0,156.0,8.751953125,60259,0,0,0,0,0,132547,166022,100.00,152453.27,33126,41498,38109.47,0.08,0.22,228,243,359,123355,18,16
sdt,parallel,seqread,4k,16,512,37900.0,149.0,156.0,8.75,60271,0,0,0,0,0,130672,166931,100.00,152384.29,32656,41726,38092.22,0.07,0.22,226,239,368,123355,19,16
sdu,parallel,seqread,4k,16,512,37900.0,149.0,156.0,8.7451171875,60239,0,0,0,0,0,130206,163914,100.00,152350.93,32541,40970,38083.29,0.09,0.26,228,234,380,123355,20,16
sdv,parallel,seqread,4k,16,512,38200.0,150.0,157.0,8.810546875,60233,0,0,0,0,0,134760,165184,100.00,153487.90,33681,41288,38368.37,0.08,0.21,226,234,363,123355,21,16
sdw,parallel,seqread,4k,16,512,37900.0,149.0,156.0,8.7470703125,60261,0,0,0,0,0,135624,163386,100.00,152285.73,33897,40840,38067.59,0.08,0.22,228,236,347,123355,22,16
sdx,parallel,seqread,4k,16,512,37900.0,149.0,156.0,8.7509765625,60243,0,0,0,0,0,132483,167910,100.00,152362.34,33110,41969,38086.36,0.07,0.23,230,241,359,123355,23,16
sda,parallel,seqread,4k,32,2,35600.0,139.0,146.0,8.1513671875,60052,0,0,0,0,0,128310,149758,100.00,142359.07,32063,37433,35576.75,0.18,0.46,2769,3294,4146,123512,0,32
sdb,parallel,seqread,4k,32,2,36900.0,144.0,151.0,8.4599609375,60040,0,0,0,0,0,130273,158959,100.00,147773.76,32551,39729,36935.07,0.19,0.47,2638,3130,3884,123512,1,32
sdc,parallel,seqread,4k,32,2,37600.0,147.0,154.0,8.6220703125,60056,0,0,0,0,0,140333,157561,100.00,150641.88,35067,39384,37654.61,0.19,0.47,2540,2966,3720,123512,2,32
sdd,parallel,seqread,4k,32,2,37500.0,147.0,154.0,8.5986328125,60047,0,0,0,0,0,140453,155804,100.00,150241.25,35097,38948,37554.07,0.19,0.48,2540,2966,3654,123512,3,32
sde,parallel,seqread,4k,32,2,37400.0,146.0,153.0,8.5634765625,60049,0,0,0,0,0,135328,157457,100.00,149545.31,33813,39362,37379.68,0.19,0.47,2573,2999,3851,123512,4,32
sdf,parallel,seqread,4k,32,2,37700.0,147.0,154.0,8.6357421875,60063,0,0,0,0,0,139268,157091,100.00,150894.49,34800,39270,37718.07,0.20,0.47,2540,2966,3752,123512,5,32
sdg,parallel,seqread,4k,32,2,37200.0,145.0,153.0,8.5283203125,60040,0,0,0,0,0,125933,157803,100.00,149280.17,31477,39447,37313.58,0.19,0.48,2573,3032,3720,123512,6,32
sdh,parallel,seqread,4k,32,2,37700.0,147.0,154.0,8.6328125,60058,0,0,0,0,0,143030,157257,100.00,150828.27,35745,39311,37701.69,0.19,0.47,2540,2966,3654,123512,7,32
sdi,parallel,seqread,4k,32,2,36900.0,144.0,151.0,8.4462890625,60041,0,0,0,0,0,135244,158412,100.00,147521.88,33791,39594,36871.71,0.19,0.47,2671,3163,3949,123512,8,32
sdj,parallel,seqread,4k,32,2,36400.0,142.0,149.0,8.34765625,60073,0,0,0,0,0,123899,162375,100.00,145876.34,30974,40579,36460.66,0.19,0.46,2704,3195,3916,123512,9,32
sdk,parallel,seqread,4k,32,2,36300.0,142.0,149.0,8.30859375,60068,0,0,0,0,0,132753,153968,100.00,145315.36,33166,38490,36318.22,0.18,0.46,2737,3228,4178,123512,10,32
sdl,parallel,seqread,4k,32,2,37600.0,147.0,154.0,8.611328125,60051,0,0,0,0,0,128593,162048,100.00,150749.22,32131,40495,37680.46,0.19,0.47,2573,2999,3752,123512,11,32
sdm,parallel,seqread,4k,32,2,37000.0,148.0,156.0,8.7001953125,60063,0,0,0,0,0,141056,160944,100.00,151975.73,35252,40218,37988.49,0.19,0.48,2507,2933,3654,123512,12,32
sdn,parallel,seqread,4k,32,2,37500.0,147.0,154.0,8.595703125,60058,0,0,0,0,0,128949,162200,100.00,150450.15,32220,40530,37605.53,0.19,0.47,2573,3032,3785,123512,13,32
sdo,parallel,seqread,4k,32,2,33300.0,130.0,136.0,7.6279296875,60057,0,0,0,0,0,57127,155551,99.92,133070.93,14279,38886,33259.69,0.17,0.42,2704,3687,24773,123512,14,32
sdp,parallel,seqread,4k,32,2,36100.0,141.0,148.0,8.275390625,60055,0,0,0,0,0,133670,155008,100.00,144572.69,33396,38749,36131.88,0.19,0.45,2737,3261,4146,123512,15,32
sdq,parallel,seqread,4k,32,2,37300.0,146.0,153.0,8.5419921875,60080,0,0,0,0,0,129335,157506,100.00,149484.88,32315,39371,37364.31,0.19,0.47,2573,3032,3752,123512,16,32
sdr,parallel,seqread,4k,32,2,37800.0,148.0,155.0,8.65625,60063,0,0,0,0,0,142131,159593,100.00,151199.86,35519,39886,37794.36,0.19,0.47,2540,2966,3720,123512,17,32
sds,parallel,seqread,4k,32,2,37900.0,148.0,155.0,8.673828125,60050,0,0,0,0,0,141148,158144,100.00,151542.08,35272,39532,37880.56,0.20,0.47,2507,2933,3654,123512,18,32
sdt,parallel,seqread,4k,32,2,36300.0,142.0,149.0,8.310546875,60070,0,0,0,0,0,118941,157012,100.00,145259.98,29730,39250,36307.49,0.19,0.46,2704,3195,4015,123512,19,32
sdu,parallel,seqread,4k,32,2,35000.0,141.0,147.0,8.244140625,60076,0,0,0,0,0,132035,152303,100.00,143988.14,32987,38073,35985.41,0.18,0.46,2737,3228,4113,123512,20,32
sdv,parallel,seqread,4k,32,2,36700.0,143.0,150.0,8.40234375,60050,0,0,0,0,0,133498,158447,100.00,146720.08,33352,39599,36670.46,0.19,0.46,2671,3130,3949,123512,21,32
sdw,parallel,seqread,4k,32,2,37900.0,148.0,155.0,8.6826171875,60046,0,0,0,0,0,145147,158432,100.00,151689.27,36277,39602,37917.34,0.19,0.48,2507,2933,3589,123512,22,32
sdx,parallel,seqread,4k,32,2,37200.0,145.0,152.0,8.513671875,60045,0,0,0,0,0,130454,157067,100.00,149031.10,32594,39263,37250.56,0.19,0.47,2573,3032,3752,123512,23,32
sda,parallel,seqread,4k,32,4,36400.0,142.0,149.0,8.337890625,60048,0,0,0,0,0,134464,150627,100.00,145666.46,33599,37651,36406.32,0.17,0.44,4424,5145,6915,123629,0,32
sdb,parallel,seqread,4k,32,4,37400.0,146.0,153.0,8.568359375,60044,0,0,0,0,0,136027,155436,100.00,149675.76,33991,38856,37412.12,0.16,0.40,4228,4883,6259,123629,1,32
sdc,parallel,seqread,4k,32,4,38000.0,149.0,156.0,8.7099609375,60044,0,0,0,0,0,146981,157323,100.00,152211.44,36735,39329,38048.54,0.15,0.39,4113,4621,5669,123629,2,32
sdd,parallel,seqread,4k,32,4,37000.0,148.0,155.0,8.6953125,60045,0,0,0,0,0,143353,157219,100.00,151943.36,35825,39302,37981.34,0.15,0.39,4113,4621,5800,123629,3,32
sde,parallel,seqread,4k,32,4,37400.0,146.0,153.0,8.560546875,60039,0,0,0,0,0,135977,155054,100.00,149568.81,33978,38757,37385.10,0.17,0.43,4293,4883,6259,123629,4,32
sdf,parallel,seqread,4k,32,4,37600.0,147.0,154.0,8.6220703125,60048,0,0,0,0,0,145998,155369,100.00,150655.31,36490,38840,37657.97,0.17,0.44,4228,4817,5932,123629,5,32
sdg,parallel,seqread,4k,32,4,37900.0,148.0,155.0,8.689453125,60049,0,0,0,0,0,140336,159109,100.00,151941.47,35067,39768,37980.42,0.15,0.38,4146,4686,5800,123629,6,32
sdh,parallel,seqread,4k,32,4,38100.0,149.0,156.0,8.7265625,60042,0,0,0,0,0,148016,156622,100.00,152484.37,36994,39155,38117.34,0.15,0.39,4113,4621,5735,123629,7,32
sdi,parallel,seqread,4k,32,4,37900.0,148.0,155.0,8.6748046875,60045,0,0,0,0,0,140497,158654,100.00,151543.08,35108,39659,37880.00,0.15,0.39,4178,4752,6063,123629,8,32
sdj,parallel,seqread,4k,32,4,37700.0,147.0,154.0,8.6376953125,60044,0,0,0,0,0,134506,158388,100.00,150917.08,33606,39594,37723.78,0.15,0.39,4228,4752,5866,123629,9,32
sdk,parallel,seqread,4k,32,4,36200.0,142.0,148.0,8.2998046875,60054,0,0,0,0,0,134769,150163,100.00,144955.14,33675,37531,36228.80,0.19,0.49,4555,5276,6849,123629,10,32
sdl,parallel,seqread,4k,32,4,38300.0,150.0,157.0,8.7685546875,60052,0,0,0,0,0,142454,159120,100.00,153325.58,35599,39775,38327.80,0.15,0.39,4113,4621,5604,123629,11,32
sdm,parallel,seqread,4k,32,4,38400.0,150.0,157.0,8.7978515625,60042,0,0,0,0,0,148846,158052,100.00,153721.83,37203,39508,38427.39,0.15,0.39,4080,4555,5669,123629,12,32
sdn,parallel,seqread,4k,32,4,38100.0,149.0,156.0,8.716796875,60044,0,0,0,0,0,142476,158603,100.00,152439.24,35604,39647,38105.71,0.15,0.40,4146,4686,5866,123629,13,32
sdo,parallel,seqread,4k,32,4,37900.0,148.0,155.0,8.67578125,60048,0,0,0,0,0,141922,158072,100.00,151604.51,35464,39515,37895.85,0.15,0.39,4146,4686,5735,123629,14,32
sdp,parallel,seqread,4k,32,4,36400.0,142.0,149.0,8.3349609375,60049,0,0,0,0,0,136065,154577,100.00,145587.22,34000,38640,36387.27,0.18,0.46,4490,5211,7373,123629,15,32
sdq,parallel,seqread,4k,32,4,37000.0,148.0,156.0,8.701171875,60048,0,0,0,0,0,141976,158570,100.00,152133.63,35479,39641,38029.03,0.15,0.40,4146,4686,5932,123629,16,32
sdr,parallel,seqread,4k,32,4,38400.0,150.0,157.0,8.7958984375,60051,0,0,0,0,0,149318,158162,100.00,153675.53,37321,39537,38415.90,0.15,0.38,4080,4555,5669,123629,17,32
sds,parallel,seqread,4k,32,4,37000.0,148.0,156.0,8.69921875,60045,0,0,0,0,0,146789,156333,100.00,151987.98,36688,39081,37992.64,0.16,0.42,4146,4752,5866,123629,18,32
sdt,parallel,seqread,4k,32,4,37700.0,147.0,154.0,8.6259765625,60053,0,0,0,0,0,139003,158626,100.00,150730.08,34733,39653,37676.56,0.15,0.38,4228,4752,5735,123629,19,32
sdu,parallel,seqread,4k,32,4,36700.0,143.0,150.0,8.4091796875,60048,0,0,0,0,0,136563,152081,100.00,146921.81,34125,38015,36720.86,0.17,0.43,4424,5014,6783,123629,20,32
sdv,parallel,seqread,4k,32,4,36700.0,143.0,150.0,8.41015625,60042,0,0,0,0,0,134854,154404,100.00,146883.00,33696,38597,36711.64,0.18,0.46,4424,5080,6521,123629,21,32
sdw,parallel,seqread,4k,32,4,37800.0,148.0,155.0,8.666015625,60041,0,0,0,0,0,142343,156576,100.00,151428.63,35574,39140,37852.17,0.17,0.42,4178,4752,5997,123629,22,32
