timestamp,nvme0n1,sda,sdb,sdc,sdd,sde,sdf,sdg,sdh,sdi,sdj,sdk,sdl,sdm,sdn,sdo,sdp
2026-02-26T23:23:45,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:24:01,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:24:16,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:24:32,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:24:48,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:25:04,30.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:25:19,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:25:35,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:25:51,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:26:07,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:26:23,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:26:38,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:26:54,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:27:10,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:27:26,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:27:41,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:27:57,30.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:28:13,30.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:28:29,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:28:44,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:29:00,30.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:29:16,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:29:32,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:29:47,30.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:30:03,30.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:30:19,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:30:35,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:30:51,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:31:06,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:31:22,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:31:38,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:31:54,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:32:10,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,24.0,26.0,26.0,26.0,24.0
2026-02-26T23:32:25,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:32:41,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:32:57,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:33:13,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:33:28,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:33:44,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:34:00,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:34:16,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:34:31,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:34:47,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:35:03,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:35:19,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:35:35,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:35:50,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:36:06,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:36:22,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:36:37,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:36:53,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:37:09,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:37:25,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:37:41,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:37:56,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:38:12,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:38:28,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:38:44,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:39:00,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:39:15,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:39:31,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:39:47,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:40:03,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-26T23:40:18,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:40:34,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:40:50,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:41:06,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:41:21,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:41:37,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:41:53,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-26T23:42:09,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:42:24,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:42:40,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:42:56,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:43:12,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:43:27,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:43:43,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,26.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:43:59,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:44:15,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:44:30,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:44:46,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:45:02,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:45:18,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:45:33,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:45:49,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-26T23:46:05,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:46:21,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,26.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:46:36,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:46:52,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:47:08,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:47:24,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,26.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:47:39,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:47:55,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:48:11,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:48:27,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:48:42,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:48:58,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:49:14,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:49:30,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,23.0,26.0,27.0,26.0,25.0
2026-02-26T23:49:46,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:50:01,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:50:17,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,27.0,25.0
2026-02-26T23:50:33,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:50:49,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:51:04,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:51:20,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:51:36,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:51:52,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:52:07,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-26T23:52:23,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:52:39,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:52:55,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:53:10,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-26T23:53:26,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:53:42,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:53:58,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-26T23:54:13,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:54:29,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:54:45,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:55:00,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:55:16,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:55:32,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:55:48,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:56:04,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:56:19,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:56:35,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:56:51,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:57:07,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:57:22,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-26T23:57:38,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:57:54,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,26.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:58:10,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:58:25,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:58:41,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:58:57,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:59:13,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:59:28,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T23:59:44,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:00:00,31.0,25.0,25.0,26.0,26.0,25.0,25.0,26.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:00:16,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T00:00:31,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:00:47,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:01:03,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:01:19,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:01:35,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:01:50,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:02:06,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,27.0,26.0,25.0
2026-02-27T00:02:22,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:02:38,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:02:53,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T00:03:09,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:03:25,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:03:41,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T00:03:56,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,23.0,26.0,27.0,26.0,25.0
2026-02-27T00:04:12,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T00:04:28,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:04:44,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:04:59,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:05:15,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:05:31,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:05:47,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T00:06:02,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T00:06:18,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:06:34,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:06:50,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:07:05,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:07:21,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:07:37,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:07:53,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T00:08:08,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:08:24,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
